Date,DetectedObjects,NoInfringement,LowInfringement,HighInfringement,CriticalInfringement
2020-09-03,139,72,33,16,15
2020-09-04,209,171,19,17,4
2020-09-05,39,37,2,0,0
2020-09-06,0,0,0,0,0
2020-09-07,0,0,0,0,0
2020-09-08,148,136,0,5,7
2020-09-09,179,139,19,17,4
2020-09-10,179,139,19,17,4
2020-09-11,209,171,19,17,4
2020-09-12,39,37,2,0,0
2020-09-13,0,0,0,0,0
2020-09-14,0,0,0,0,0
2020-09-15,148,136,0,5,7
2020-09-16,179,139,19,17,4
2020-09-17,139,72,33,16,15
2020-09-18,209,171,19,17,4
2020-09-19,39,37,2,0,0
2020-09-20,0,0,0,0,0
2020-09-21,0,0,0,0,0
2020-09-22,148,136,0,5,7
2020-09-23,179,139,19,17,4
2020-09-24,139,72,33,16,15
2020-09-25,209,171,19,17,4
2020-09-26,39,37,2,0,0
2020-09-27,0,0,0,0,0
2020-09-28,0,0,0,0,0
2020-09-29,148,136,0,5,7
2020-09-30,179,139,19,17,4
2020-10-01,139,72,33,16,15
2020-10-02,209,171,19,17,4
