Date,NoFace,FaceWithMask,FaceWithoutMask
2020-09-03,76,102,133
2020-09-04,40,92,96
2020-09-05,66,77,63
2020-09-06,14,88,31
2020-09-07,105,10,104
2020-09-08,83,74,1
2020-09-09,1,126,54
2020-09-10,27,73,118
2020-09-11,113,99,26
2020-09-12,18,110,34
2020-09-13,117,12,14
2020-09-14,24,115,49
2020-09-15,71,36,87
2020-09-16,106,127,63
2020-09-17,69,50,17
2020-09-18,76,54,76
2020-09-19,113,57,42
2020-09-20,85,36,23
2020-09-21,77,76,33
2020-09-22,96,82,13
2020-09-23,23,35,98
2020-09-24,0,11,92
2020-09-25,33,65,103
2020-09-26,56,29,40
2020-09-27,31,38,17
2020-09-28,122,91,29
2020-09-29,105,32,0
2020-09-30,86,133,133
2020-10-01,21,70,38
2020-10-02,9,35,33
2020-10-03,46,50,59
2020-10-04,29,31,106
2020-10-05,11,77,82
2020-10-06,131,64,123
2020-10-07,119,28,68
2020-10-08,108,87,30
2020-10-09,24,19,5
